popularity,duration_ms,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,explicit_False,explicit_True,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,genre
-1.0177169148338845,1.242872016877233,1.2560759869999618,0.5678594271356946,-0.790382473752323,1,0.513216258185247,-0.9690273933689505,1.9330418338379707,-0.6504789541538437,-0.7598487066259587,0.28070812988042104,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
0.8840949516372966,-0.28461798780190595,0.8082519885420593,1.2173749100960527,0.9137799276261174,1,-0.3347025488393505,-0.9095790427338797,-0.610034774128207,-0.9177959842829342,0.33932298397588345,-0.3828119635858141,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-0.7841610715830376,-1.2496130663373453,-0.275371513899284,-1.9842097867231387,-2.314557771211255,1,0.44208213007915653,1.6314642640761596,1.9442573838110073,-0.5792454762111346,0.748503686316715,1.4500867512149693,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
0.3836181446711963,-0.6149023213864105,-0.8227119564589425,0.3712493349963432,-0.021970130007903703,0,0.07218466392748654,-0.9802174243274849,-0.5920831648413646,-0.2920137103131147,-0.5111310248109433,1.4356089831861791,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-0.750795951118631,-1.3621747700191436,-0.41911748871293175,-1.8788829516484862,-2.305413633840239,1,-0.21661989618324043,1.6314642640761596,2.070432321007669,-0.3303112790995174,0.34333455948902886,0.5170676547174072,-1.8483742679467121,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
1.15101591535255,0.24750328750351483,0.8082519885420593,1.0980044970114462,0.9163707665479054,0,-0.4627439794303132,-0.9757930195109216,-0.5694277538958304,-0.253716141526712,1.494656731761761,0.18042634215806955,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,0.8731377763189992,1.2229038389660432,0.5538158491257409,0.7278491344154486,0,0.0792980767380956,-0.7797734248937384,-0.6100841225480884,-0.7385633623625698,0.9691403395397123,1.6079143462627625,0.2500286490131997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,pop
-0.05012842136609057,1.5310185097855058,-1.3258228683067088,-1.113859039556259,-1.0753747551490036,1,-0.5438368854712562,1.31678397840309,-0.6100841225480884,-0.05456878383741821,-0.049799840799221354,-0.5149049939035341,2.348431565973111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
0.4837135060644164,-0.4335563942575721,-1.3424089423236683,-1.988071770675876,-3.6166829328440038,0,-0.346084009336325,1.6262195926482752,1.9666884837570806,-0.7967756669179018,-0.6836287718761961,-1.5918384175496625,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,classical
0.31688790374238296,-0.36664476462327533,-1.5082696824932618,1.3648324792005662,0.9473084313198444,1,0.6839381656398639,-0.9760552530823158,-0.6086877865764453,1.0330821696964172,-0.6274667146921603,-0.486945634545183,-1.8483742679467121,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
