artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,explicit_False,explicit_True,track_genre_classical,track_genre_jazz,track_genre_latino,track_genre_metal,track_genre_pop,track_genre_techno,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,popularity
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.206123507543595,-1.087625900705549,0.7299103601631746,0.6830933577337202,-0.32716825000204997,-0.9382417473270681,1.3688414010418113,0.5523164206360047,-1.6590734015377426,1.3614321524715427,51
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4357574289205682,0.947223794527075,-1.275678834894476,-0.266675313622212,-0.6586067676098604,1.2503858469130666,-0.6070831137325914,-0.7803778108813905,0.7138655700348682,-1.0087327653649267,76
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3275029684684252,-0.7060915828494321,1.264734145511881,0.44749420801509143,-0.4972485419323738,-0.9791913627819347,1.9826549008696004,0.462066246944082,-1.5891384028866247,0.2993487502654055,50
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5830299183619826,0.5435715452010383,0.043787740801346516,0.40955875170446476,0.0871298970077131,-0.8160979797922295,-0.6069895001668641,-0.14712242547639795,-1.2143999997098256,1.756337846570957,83
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018961733237835444,-0.5180891653551136,0.11767786904031266,0.5335017202982935,-0.5830155267519387,0.45356813595617934,-0.6071335641572347,-0.244893446975981,-0.5190924986698102,-1.2964170295246564,67
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216864933741878,-2.6950465702819724,-1.3390132305278755,-0.7503139853718613,-0.5437662286141718,1.418136943956622,2.0359081268820565,-0.4404354899751474,-1.6922217824012782,-1.4823272969882293,57
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2245831245314451,1.074401900479114,0.6595388094593972,0.092098880473431,-0.3576954818869798,-0.9766148107757815,1.9322044762262205,-0.47803972901344866,-1.4165242732679697,0.16731492622257868,47
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5619002272936807,1.3232286295157116,0.2760138581238115,-0.23304023292574555,0.03189014407307805,-0.9508230796053349,1.1614340997301384,0.6726499855585688,0.6370583460827733,0.20033168624737618,45
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.17233160168223483,-0.324557264993315,1.2541784129063145,0.7749370940647109,0.2659322551908741,-0.9800699591527005,-0.6042466787470857,4.756470345118082,0.17621500237020507,0.7641078108961568,29
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030830641603301446,-0.1531432961014362,1.3984400918490578,0.5457885077673224,0.014446011567403725,-0.9699309780029521,0.942815592942159,-0.4855605768211089,-0.9192985603149354,0.43330910557728514,50
